 number of processors                                   1

 variational subspace valence bond                                      

 orbital basis set version 01                                           
 bgq hack nspinc=1                                                      
 guess energy                        -1612.8234489982967261
 orbital optimization                                                   

 (full) first-order method                                              

 cycle  orbital   relaxation(kCal)   (..per orb.)/tol                   
    1    10        -1837.875664       -0.1838E+10
    1    11        -4654.954132       -0.2817E+10
    1    12        -6719.630467       -0.2065E+10
    1    13        -8272.329371       -0.1553E+10
    1    14        -9421.426156       -0.1149E+10
    2    10       -10280.448632       -0.8590E+09
    2    11       -10727.880860       -0.4474E+09
    2    12       -10864.514648       -0.1366E+09
    2    13       -10889.498534       -0.2498E+08
    2    14       -10906.075103       -0.1658E+08
    3    10       -10943.717563       -0.3764E+08
    3    11       -10963.194453       -0.1948E+08
    3    12       -10964.842808       -0.1648E+07
    3    13       -10968.428863       -0.3586E+07
    3    14       -10971.312800       -0.2884E+07
    4    10       -10972.001554       -0.6888E+06
    4    11       -10972.364008       -0.3625E+06
    4    12       -10972.913788       -0.5498E+06
    4    13       -10973.168520       -0.2547E+06
    4    14       -10973.212402       -0.4388E+05
    5    10       -10973.271859       -0.5946E+05
    5    11       -10973.329472       -0.5761E+05
    5    12       -10973.344777       -0.1531E+05
    5    13       -10973.349268       -0.4491E+04
    5    14       -10973.357010       -0.7741E+04
    6    10       -10973.361679       -0.4669E+04
    6    11       -10973.362770       -0.1091E+04
    6    12       -10973.363638       -0.8685E+03
    6    13       -10973.364664       -0.1026E+04
    6    14       -10973.365002       -0.3382E+03
    7    10       -10973.365060       -0.5757E+02
    7    11       -10973.365183       -0.1236E+03
    7    12       -10973.365272       -0.8811E+02
    7    13       -10973.365290       -0.1840E+02
    7    14       -10973.365301       -0.1118E+02
    8    10       -10973.365318       -0.1707E+02
    8    11       -10973.365325       -0.7226E+01
    8    12       -10973.365327       -0.1101E+01
    8    13       -10973.365329       -0.2103E+01
    8    14       -10973.365330       -0.1586E+01
    9    10       -10973.365331       -0.3016E+00
    9    11       -10973.365331       -0.1671E+00
    9    12       -10973.365331       -0.2777E+00
    9    13       -10973.365331       -0.1354E+00
    9    14       -10973.365331       -0.2254E-01

 calculation converged                                                  

 total energy                        -1630.3106199068311071
